# triton_sweep_Bz_set	CRPS404_fixD_nswparam_set	MC	lockin830_X	lockin830_Y	lockin865_X	lockin865_Y
# "Magnetic field z-component"	"CRPS404_fixD_nswparam"	"MC"	"X"	"Y"	"In-phase Magnitude"	"Out-phase Magnitude"
# 301	201
3	-8	848.053	-0.00103379	-0.000213624	0.00018195562006	-1.3449491234e-05
3	-7.96	848.053	-0.00103379	-0.000213624	0.00017591644428	-1.543752478e-05
3	-7.92	848.053	-0.00103761	-0.000213624	0.00017358679906	-1.598954259e-05
3	-7.88	848.053	-0.00104142	-0.000213624	0.00018305989215	-1.5409907064e-05
3	-7.84	848.053	-0.00104142	-0.000213624	0.00019706090097	-1.6310290448e-05
3	-7.8	848.053	-0.00104142	-0.000209809	0.00019144864928	-1.4380371795e-05
3	-7.76	848.053	-0.00103761	-0.000205995	0.00021293781174	-1.7641168597e-05
3	-7.72	848.053	-0.00103761	-0.00020218	0.00021016084065	-2.3001521186e-05
3	-7.68	848.053	-0.00103761	-0.000198365	0.00023132166825	-2.3032842364e-05
3	-7.64	848.053	-0.00103761	-0.000198365	0.00023086185683	-2.7670523195e-05
3	-7.6	848.053	-0.00104142	-0.000198365	0.00024681934156	-2.7234480513e-05
3	-7.56	848.053	-0.00104142	-0.000198365	0.00024708293495	-3.6041656131e-05
3	-7.52	848.053	-0.00104142	-0.000198365	0.00024224641675	-2.5382976673e-05
3	-7.48	848.053	-0.00104523	-0.00020218	0.00024355531787	-3.5626570025e-05
3	-7.44	848.053	-0.00104905	-0.00020218	0.00024282830418	-2.598995161e-05
3	-7.4	848.053	-0.00105668	-0.00020218	0.00025789646315	-4.0040926251e-05
3	-7.36	848.053	-0.00106049	-0.000205995	0.00026500111562	-4.1449700802e-05
3	-7.32	848.053	-0.00106812	-0.000209809	0.0002833478211	-3.6595767597e-05
3	-7.28	848.053	-0.00107194	-0.000213624	0.00027535788831	-4.367377187e-05
3	-7.24	848.053	-0.00107575	-0.000217439	0.00028728853795	-3.9964736061e-05
3	-7.2	848.053	-0.00107957	-0.000217439	0.00027842234704	-4.3868425564e-05
3	-7.16	848.053	-0.00107957	-0.000217439	0.00028156663757	-3.9264075895e-05
3	-7.12	848.053	-0.00107957	-0.000221253	0.00029850998544	-4.9798003602e-05
3	-7.08	848.053	-0.00107957	-0.000217439	0.0002994761453	-4.4834385335e-05
3	-7.04	848.053	-0.00107575	-0.000221253	0.00031387325726	-5.7560024288e-05
3	-7	848.053	-0.00107575	-0.000217439	0.00031445291825	-4.9923302868e-05
3	-6.96	848.053	-0.00107957	-0.000221253	0.00032071350142	-4.9311227485e-05
3	-6.92	848.053	-0.00108338	-0.000221253	0.00031175764161	-5.6953147578e-05
3	-6.88	848.053	-0.0010872	-0.000221253	0.00031045998912	-4.7922640078e-05
3	-6.84	848.053	-0.00109483	-0.000225068	0.00029457928031	-5.3629071772e-05
3	-6.8	848.053	-0.00109864	-0.000225068	0.00029013128369	-4.1868810513e-05
3	-6.76	848.053	-0.00110627	-0.000236512	0.00027456425596	-4.4667376642e-05
3	-6.72	848.053	-0.00111008	-0.000240327	0.00026191686629	-3.9352744352e-05
3	-6.68	848.053	-0.0011139	-0.000244142	0.00026706125936	-4.5228724048e-05
3	-6.64	848.053	-0.00112153	-0.000251772	0.00026022322709	-3.7357280235e-05
3	-6.6	848.053	-0.00113297	-0.000255587	0.00027433526702	-4.6537545131e-05
3	-6.56	848.053	-0.0011406	-0.000255587	0.0002757954644	-5.2436087572e-05
3	-6.52	848.053	-0.0011406	-0.000255587	0.00028864495107	-4.4964512199e-05
3	-6.48	848.053	-0.00114442	-0.000251772	0.00028588520945	-5.6265162129e-05
3	-6.44	848.053	-0.00114442	-0.000247957	0.00029625784373	-4.7530043958e-05
3	-6.4	848.053	-0.00115205	-0.000244142	0.00028468444361	-5.4889871535e-05
3	-6.36	848.053	-0.00115586	-0.000240327	0.00027185207	-4.7991874453e-05
3	-6.32	848.053	-0.00115586	-0.000236512	0.00026839339989	-4.4259595597e-05
3	-6.28	848.053	-0.00115205	-0.000232697	0.00024599069729	-3.3600004826e-05
3	-6.24	848.053	-0.00114442	-0.000228883	0.00025069221738	-3.7785175664e-05
3	-6.2	848.053	-0.0011406	-0.000225068	0.00024830602342	-3.3518143027e-05
3	-6.16	848.053	-0.00113679	-0.000221253	0.00026121098199	-3.2071649912e-05
3	-6.12	848.053	-0.00113679	-0.000221253	0.00026724045165	-4.4852600695e-05
3	-6.08	848.053	-0.00113679	-0.000221253	0.00026313177659	-3.0187578886e-05
3	-6.04	848.053	-0.0011406	-0.000221253	0.00025240555988	-4.1776063881e-05
3	-6	848.053	-0.0011406	-0.000225068	0.00026310764952	-3.4450142266e-05
3	-5.96	848.053	-0.00114442	-0.000225068	0.00027241819771	-3.7302503188e-05
3	-5.92	848.053	-0.00114823	-0.000228883	0.00026892326423	-4.0448441723e-05
