# BWMA6B_fixD_nswparam_set	MC	lockin830_X	lockin830_Y
# "BWMA6B_fixD_nswparam"	"MC"	"X"	"Y"
# 101
-10	62.6864	0	0
-9.9	62.6399	0	0
-9.8	62.6399	0	0
-9.7	62.6399	0	0
-9.6	62.6399	0	0
-9.5	62.6399	0	0
-9.4	62.6399	0	0
-9.3	62.6399	0	0
-9.2	62.6399	0	0
-9.1	62.6399	0	0
-9	62.6399	0	0
-8.9	62.6399	0	0
-8.8	62.6399	0	0
-8.7	62.6399	0	0
-8.6	62.6399	6.67575e-06	0
-8.5	62.6399	2.86104e-06	0
-8.4	62.6399	0	0
-8.3	62.6399	0	0
-8.2	62.6399	1.33515e-05	0
-8.1	62.8698	1.90736e-06	0
-8	62.8698	1.33515e-05	0
-7.9	62.8698	2.00273e-05	0
-7.8	62.8698	0	0
-7.7	62.8698	0	0
-7.6	62.8698	2.86103e-05	0
-7.5	62.8698	2.00273e-05	0
-7.4	62.8698	4.76839e-05	0
-7.3	62.8698	5.72207e-05	0
-7.2	62.8698	5.72207e-05	0
-7.1	62.8698	4.19619e-05	0
-7	62.8698	5.72208e-06	0
-6.9	62.8698	4.86376e-05	0
-6.8	62.8698	5.72207e-05	0
-6.7	62.8698	5.72207e-05	0
-6.6	62.8698	5.72207e-05	0
-6.5	62.8698	5.72207e-05	0
-6.4	62.914	5.72207e-05	0
-6.3	62.914	5.24523e-05	0
-6.2	62.914	6.67575e-06	0
-6.1	62.914	4.19619e-05	0
-6	62.914	5.72207e-05	0
-5.9	62.914	5.72207e-05	0
-5.8	62.914	5.72207e-05	0
-5.7	62.914	5.72207e-05	0
-5.6	62.914	5.72207e-05	0
-5.5	62.914	5.72207e-05	0
-5.4	62.914	5.72207e-05	0
-5.3	62.914	5.72207e-05	0
-5.2	62.914	5.72207e-05	0
-5.1	62.914	5.72207e-05	0
-5	62.914	5.72207e-05	0
-4.9	62.914	5.72207e-05	0
-4.8	62.914	0.00010109	0
-4.7	62.914	0.000134469	0
-4.6	62.708	7.43871e-05	0
-4.5	62.708	5.72207e-05	0
-4.4	62.708	5.72207e-05	0
-4.3	62.708	1.52589e-05	0
-4.2	62.708	1.14442e-05	0
-4.1	62.708	5.0545e-05	0
-4	62.708	5.72207e-05	0
-3.9	62.708	5.6267e-05	0
-3.8	62.708	5.53133e-05	0
-3.7	62.708	4.19619e-05	0
-3.6	62.708	2.9564e-05	0
-3.5	62.708	2.86103e-05	0
-3.4	62.708	5.24523e-05	0
-3.3	62.708	5.72207e-05	0
-3.2	62.708	9.53679e-05	0
-3.1	62.708	0.000144006	0
-3	62.708	0.000265123	0
-2.9	62.5624	0.000318529	0
-2.8	62.5624	0.000442507	0
-2.7	62.5624	0.000468256	6.67575e-06
-2.6	62.5624	0.000437738	1.90736e-06
-2.5	62.5624	0.000466349	0
-2.4	62.5624	0.000455858	6.67575e-06
-2.3	62.5624	0.000428202	1.04905e-05
-2.2	62.5624	0.000387194	2.86104e-06
-2.1	62.5624	0.000337603	0
-2	62.5624	0.000335695	0
-1.9	62.5624	0.000351908	0
-1.8	62.5624	0.000474932	-4.7684e-06
-1.7	62.5624	0.000703815	1.90736e-06
-1.6	62.5624	0.00104905	3.81473e-06
-1.5	62.5624	0.00165273	0
-1.4	62.5624	0.00360776	-0.000148774
-1.3	62.5624	0.00634673	-0.00033951
-1.2	62.5624	0.00691703	-0.000441553
-1.1	62.4831	0.0110312	-0.0011406
-1	62.4831	0.019147	-0.00312521
-0.9	62.4831	0.0178109	-0.00305654
-0.799999999999999	62.4831	0.0184528	-0.00364496
-0.699999999999999	62.4831	0.0176994	-0.00338365
-0.6	62.4831	0.0218431	-0.00547317
-0.5	62.4831	0.0218431	-0.0073252
-0.399999999999999	62.4831	0.0170966	-0.00399306
-0.299999999999999	62.4831	0.0110884	-0.00186349
-0.199999999999999	62.4831	0.0104151	-0.00180054
-0.0999999999999996	62.4831	0.0130368	-0.00275518
0	62.4831	0.0190374	-0.00478747
